timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 12:28:14,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:15,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:16,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:17,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:18,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:19,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:20,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:21,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:22,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 12:28:23,2.0,2.0,0.0,10.0,599.0,499.0,1034.0,498.0,0.0,0.0,8.0,8.0,2.0,2.0,2.0,91.0,90.0,0.0,0.0,9.0,9.0,9.0,9.0,2.0,0.0,513.0,513.0,9.0,9.0,9.0,2.0,7.0,513.0,513.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.25,1024.0,29.75,50106368.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
