timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 09:54:00,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 09:54:01,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 09:54:02,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:03,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:04,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:05,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:06,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:07,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:08,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-11 09:54:09,4.0,4.0,0.0,15.0,1200.0,669.0,1374.0,665.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,513.0,512.0,0.0,0.0,18.0,18.0,113.0,113.0,4.0,0.0,894.0,894.0,113.0,113.0,113.0,4.0,111.0,894.0,894.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,173.25,1024.0,31.25,57657344.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
