timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:22:00,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:01,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:02,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:03,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:04,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:05,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:06,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:07,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:08,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:09,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57810944.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:10,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:22:11,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:22:12,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:22:13,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:22:14,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:22:15,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-11 10:22:16,4.0,4.0,0.0,15.0,1210.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,4.0,4.0,520.0,519.0,0.0,0.0,18.0,18.0,121.0,121.0,5.0,0.0,899.0,899.0,121.0,121.0,121.0,4.0,119.0,928.0,899.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.5,1024.0,31.25,57812992.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
